session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out,time_spent
322cba7b6f765bc43845edc9494f979c,6347,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-22,0,0,0,19.105
91bb2d1ce8f1a1c377b81bb8c9e0a2ad,4235,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-12,0,0,0,20.003
70aa21bef056a3006cc541300eeb8568,198,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-07-30,0,0,0,640.325
b61e9433f6f06108483a98d2f51853a7,363,Product/160338 Android/4.4.2 Device/samsung_GT-N7105 Carrier/Optus Type/Mobile,Android Phone - Android,2019-11-18,0,0,0,1643.389
3e490b46c9b04a20dbf99212187c0894,44,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-03-07,0,0,0,228.264
fcc2b06a47b3cc7f355fd0d8bcefed17,1100,Product/160402 Android/4.4.2 Device/samsung_SM-G900I Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-18,0,0,0,25.872
61c263fc221ce04da9061d35a691fe89,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-08-27,0,0,0,19.274
d7cb9fc1ffe57b290be321803eb803df,3883,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-11,0,0,0,8536.67
428e35f10cff1c242e5b9270005e005f,572,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-02,0,0,0,19.518
425203937e0f470a038772720856523e,3135,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-19,0,0,0,69.047
1083ab73abdf8070f6e7db47f208c6a6,77,,Unknown - MobileWeb,2019-06-20,0,0,0,18.69
da5ccb2e8ab3b79379c11228e8ad28bd,242,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - Web,2019-05-24,0,0,0,24.38
6936e4b4ea2f4cf3073c38ea7fa182ac,187,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-03-22,1,0,0,274.52
770788b57ae2f662b74fa270c9cc2910,88,,Other - Other,2019-09-07,0,0,0,474.49699999999996
84744e827c90e33676bf623beb47d1d4,154,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - Web,2019-09-07,0,0,0,157.094
1d208f10d4bdba8985c195d004780006,1540,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-30,0,0,0,530.297
e5e7475e76445b5cf29946b7cc108ede,715,Product/150264 Android/4.4.2 Device/samsung_SM-G900F Carrier/2degrees Type/Mobile,Android Phone - Android,2019-06-11,0,0,0,22.828000000000003
6d57c56e6a05e7362f108bc6737bc8df,2420,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-07,0,0,0,19.798
fdb6de6430fa587ae222d6bf1e4bac9a,1188,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36",Desktop - Chrome,2020-02-24,0,0,0,127.931
3482ff30bfd02bd1c575009161836ccd,396,Product/4.5.1 iPhone/7.1.2,iPhone - iOS,2019-12-20,0,1,0,163.032
e3b49381fbbaa41b66b59e2c2f8b49b9,3531,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-27,0,0,0,19.259
417fb64f52c74ced799a452294d7db01,1012,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.94 Safari/537.36",Desktop - Chrome,2019-09-12,0,0,0,50.385
b8e2e463548956414e67a50e8b99df48,6545,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-23,0,0,0,663.072
aff20347ff8645b83f18ea37d024c14a,1067,"Mozilla/5.0 (iPad; CPU OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPad - Web,2019-12-25,1,0,0,29.298000000000002
eacb8ed0784dd0ce663b5cd29f628b50,231,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.131 Mobile Safari/537.36",Android Phone - MobileWeb,2019-08-14,0,0,0,29.054000000000002
25004438be118771c23454e60c54c835,176,Product/3.6.1 iPhone/7.1.1,iPhone - iOS,2019-06-13,0,0,0,34.292
8117399218ae5e1df9a8192887cf29c6,110,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-05-25,0,0,0,1793.604
094ca2c56e8b0d228327fa0f2076e9bb,99,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - MobileWeb,2019-07-02,0,1,0,299.582
7e705f7337dddd0fb3ee61740d1b51c4,22,Product/150259 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-06-06,0,0,0,19.261
d71fe1ad2930069f7b928ab8936677bb,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0,Desktop - Firefox,2019-05-26,1,1,0,787.3439999999999
5aea17a95ecb16cc3786e6b76537fcdf,1452,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-08-14,0,0,0,19.521
b1441abf06d31b32b7aeb5cc95dc79fd,814,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-10-27,0,0,0,30.703000000000003
8723d403429bdab722f647e0528ce4f5,550,Product/150264 Android/4.4.2 Device/samsung_SM-G900F Carrier/amaysim Type/Mobile,Android Phone - Android,2019-06-06,1,1,1,9005.415
b22349b920b91cec9293f8041e5e6336,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A365 Safari/600.1.4",iPhone - MobileWeb,2019-09-15,0,0,0,110.469
f4a9bd2d3775aa8e2a6b425749606de7,99,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-28,1,0,0,1756.004
fbcbc62f7e200b917bfbc41bfc12c544,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",Desktop - Chrome,2019-07-21,1,0,0,1438.96
2845ecae98060ec6e33506560010361f,319,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.143 Safari/537.36",Desktop - Chrome,2019-08-21,0,0,0,125.99600000000001
4807d8c49784f796dcff17cae2dff58f,275,Product/160379 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-01-02,0,0,0,22.101
fb5b5db5d3c6b27ff44af6ef124de483,1573,Product/4.6.0 iPhone/7.1.2,iPhone - iOS,2019-11-29,0,0,0,257.492
4299c5380a4428573bf4e24cd579569c,308,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-09-02,0,0,0,19.421
4e43d4f5f7e763c84d4ee343cfc7a83b,1925,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-09-23,0,0,0,19.903
7940224621293fa71e6b7973f9542c3c,935,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-11-19,0,0,0,173.92
80d79d5d583fe03805bbb0dc2b52014b,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.120 Safari/537.36",Desktop - Chrome,2019-10-11,1,0,0,252.84799999999998
ac2c898786b6acaeb6df3a45d28530c3,4422,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-13,0,0,0,1110.819
a54aabc0bfca588052a5fa821cdc3f88,440,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-09-30,1,0,0,1866.638
a8a64f649a41c3c81e43770e17188a9f,1463,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-11-02,0,0,0,17.847
d05bc514f1ac430da32c7819cd260b15,187,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2020-01-12,0,0,0,33.716
23b80080a7fa9789e3d7f0a609946a58,319,Product/9.0 iPhone/8.1.3,iPhone - iOS,2020-03-28,0,0,0,515.737
9b9afdcf7f1f43501994644006d5463d,1012,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-25,0,0,0,20.771
f25ea5e500153d367b47a64fa2be8108,1617,Product/4.7.0 iPhone/7.1,iPhone - iOS,2020-01-31,0,0,0,103.486
29a04901f48afd1088db6b48c35ba21a,990,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-11-11,1,1,0,2861.0029999999997
88e31ab14d1d59cdf4ff76f1f89741f9,1078,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11A501",iPhone - MobileWeb,2019-08-22,0,0,0,18.775
774bb1ff0c58ec3aed4b20f5d926fafa,660,"Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A405 Safari/600.1.4",iPad - Web,2019-12-10,0,0,0,24.611
816d4bde0d630fd0d7d5800c2e00a7fe,1793,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.109 Mobile Safari/537.36",Android Phone - Web,2020-03-15,0,1,0,224.283
d9ed312fa3262cd3c2c0a45b8e928298,1012,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.114 Mobile Safari/537.36",Android Phone - MobileWeb,2019-10-31,0,0,0,350.712
e1aa460562d692ca38d7eb465575d7f2,462,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - MobileWeb,2019-09-24,0,1,0,700.678
cf298605f469fa51c4b51bf6ffde883e,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.89 Safari/537.36",Desktop - Chrome,2020-02-22,1,0,0,778.924
c64a7096531715eefc3fe1c4f93f7ecf,858,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D169 Safari/9537.53",iPhone - MobileWeb,2019-11-17,0,0,0,78.433
72e2b9df02cccd9a51baed2d1b3d0508,99,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",Desktop - Chrome,2019-10-02,0,0,0,20.158
9cd47447f72da34910319d3b69c261d0,2068,"Mozilla/5.0 (Linux; U; Android 4.1.1; en-au; GT-N7105T Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - Web,2019-11-04,0,0,0,56.742
d8d7f87b389fd48bcb4d1f9e733e1679,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/6.1.4 Safari/537.76.4",Desktop - Safari,2019-06-09,0,0,0,19.745
aebb77ab5ee3fa60089138343779f5b0,330,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-07,0,0,0,22.154
3212a395a27cd78db79df1f1d6d02271,561,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko)",Other - Other,2020-01-29,0,0,0,18.199
efc30d7f408c019c0bc102e9b2cc0323,649,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-12-30,0,0,0,18.367
63374338740ae2ed3fa3c23b6e28b8d0,2519,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-14,0,0,0,227.298
a4d1ec6c27558041703c5b1705e93775,11,Product/3.3.1 iPhone/6.1.4,iPhone - iOS,2019-05-25,0,0,0,114.565
daab73d363f5a427d2902f1df973000d,5918,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-19,0,0,0,29.96
50887a515ff22134d182f5cd62c718ca,11,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36(KHTML, like Gecko) Chrome/32.0.1667.0 Safari/537.36",Desktop - Chrome,2019-11-27,0,0,0,19.969
61394669feb2b1e2c6066b364142b524,968,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-10,0,0,0,24.151999999999997
307b97d285261d23d8798c8fb5036284,1826,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-01,0,0,0,739.622
d5fdb8f666d651f527785799cac3a524,33,Product/3.5.1 iPhone/7.1,iPhone - iOS,2019-09-01,0,0,0,19.576
5e9b7e714c34c789d5fada8d05440ed0,121,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-05-22,0,0,0,36.052
ac64511eb11c9832e9142dcd24d1299f,55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/6.1.6 Safari/537.78.2",Desktop - Safari,2020-01-30,0,0,0,292.992
fb49ba632cf0882914c758bb769594d1,3707,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-10,0,1,0,10523.208999999999
aa3341b9047b1a0d34f4ffbf39c7b929,1001,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-11-28,0,0,0,19.317999999999998
7d11f8e0356f0e72f8153efd1db54b26,6303,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-22,0,0,0,17.151
b3c930c4d95575dd145fc5a8d7126be1,5082,Product/4.2.0 iPhone/7.1.1,iPhone - MobileWeb,2019-09-15,0,0,0,22.252
f5a25774c9eda2d7e5c2e692ffe2180d,1804,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B435",iPhone - Web,2019-12-17,0,0,0,19.173
abde52ff8fa9db3572ec74a19179a0f5,3278,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-26,0,0,0,209.827
80bb169c6dd10320f0e378f32f49ea11,198,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:34.0) Gecko/20100101 Firefox/34.0,Desktop - Firefox,2019-11-13,0,0,0,25.703000000000003
eed5f80698e05f420e1518e51b20d749,2970,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2019-12-21,0,0,0,21.283
6cf6ad07fe0508b5a82b87dfe59311c4,638,Product/4.3.1 iPhone/7.0.4,iPhone - iOS,2019-10-04,0,0,0,19.19
423fb082ffd933e29cbc9e7b86bd22dd,66,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-02,0,0,0,20.805
f6efa8c383dfb17de98f2faf364765f9,1144,Product/160362 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-12-16,1,0,0,3848.434
08eafbc6b4d47ea989dadc35df6c8a8e,451,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-11-09,1,0,0,1238.161
330e045ea81fd0f623e16cdca67a4c24,176,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9) AppleWebKit/537.71 (KHTML, like Gecko) Version/7.0 Safari/537.71",Desktop - Safari,2019-09-20,0,0,0,761.9110000000001
06ee1009c8aa79f951f72eff9f2b86d4,2453,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-12,0,0,0,29.572
8a825693178a2cedf98606881fb9a966,495,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.104 Safari/537.36",Desktop - Chrome,2020-04-06,0,1,0,2442.18
987826367e80bdf7d4ec57c08acc67a5,2992,Product/4.4.1 iPhone/8.2,iPhone - iOS,2020-04-08,0,1,0,239.18200000000002
98b4e53b8246028e50e92cf046973ae6,528,,Other - Other,2019-07-15,0,0,0,20.149
180defa0727ba3fefd779e118d209593,7337,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-11-03,0,1,0,328.069
34e64c975830c6d26a7dcd74f5ac7586,22,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-09-17,0,1,0,1021.954
ad6ea46cf451c50e0262c824d1fe4f1f,803,"Mozilla/5.0 (Linux; Android 4.4.2; Lead 3 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",Android Phone - MobileWeb,2020-01-06,0,0,0,2435.161
fe7f36b8255bad5915ffa2da9e543ea2,33,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) GSA/5.1.42378 Mobile/11D257 Safari/9537.53",iPad - Web,2019-12-30,1,0,0,2182.379
e3a861bf6c0578f1f442d8b78c9177a0,264,"Mozilla/5.0 (iPad; CPU OS 8_0 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12A365 Safari/600.1.4",iPad - Web,2019-10-01,0,0,1,529.0830000000001
d1443f23813386c1bed88793f2460c27,1826,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2020-01-01,0,0,0,21.28
4045b6d72bbd15e669cf6d19a909a841,2101,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-10-02,0,0,0,19.338
a9a208dfe2a6765dc4adf236e6b5b17d,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-08-23,0,0,0,20.131
0d1b59f17b9baf4291a4ceb234a530fd,4334,Product/7.0 iPhone/8.1.3,iPhone - iOS,2020-01-31,0,0,0,21.943
a349992ea3f564acd2e4a11bf7448920,1628,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-01,0,0,1,1364.406
37638976a579f8471092146931f8331e,1430,Product/4.1.1 iPhone/7.0.2,iPhone - iOS,2019-09-02,0,0,0,22.432
746c063ee7d705c3f93cbdc4844f8443,1111,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-02,0,0,0,19.836
e760bdfb76732e695930325f43660b07,2992,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-07,0,0,0,568.627
4b001b4d656fe5236273260f5d952a48,2013,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2019-12-02,0,0,0,646.42
b12b0aa603d69447b91563850fb8354f,209,Product/4.2.2 iPhone/8.0,iPhone - iOS,2019-09-03,0,0,0,148.539
0110d16218d3d4917b2d9335af6566d2,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.77.4 (KHTML, like Gecko) Version/7.0.5 Safari/537.77.4",Desktop - Safari,2019-08-05,0,0,0,22.279
cb002061e046b5b912ff599a003237a8,33,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - MobileWeb,2019-10-13,0,0,0,2961.696
93b1683c51f8b9aa37b6e82381009c6f,957,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-02-14,0,0,0,31.04
3eb5f2a3ca39b8b79ec95d27b4eb9fae,209,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/7.1.2 Safari/537.85.11",Desktop - Safari,2020-03-17,1,0,0,1177.751
5169bea6d538c0eeaaf15ff828fdb755,572,Product/4.3.3 iPhone/8.0.2,iPhone - iOS,2019-10-03,0,1,0,213.93
9d7ca56bc2318088b888f73b8bc3b02c,187,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.101 Safari/537.36",Desktop - Chrome,2020-03-10,0,0,0,76.064
6170ac8231659a35f49d25c920c507c6,77,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-12-20,0,0,0,136.142
40c2aef666d2b3086f74b455f92dd86b,11,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-09,1,0,0,114.765
7aea5c9d47fc7d85241e152517c27fc4,264,Product/4.1.1 iPhone/7.1.1,iPhone - MobileWeb,2019-08-22,0,0,0,19.393
5949912e6118a8848dec0b59d13c84a9,836,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-10-07,0,0,0,19.865
016819b78b33e68c0c54e859c89b4133,4246,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2020-01-10,0,0,0,21.413
5562e952eb8113df65756cd8228ccb82,11,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-12-18,0,0,0,25.641
2721229fa902e2b81cec210624b4759a,528,Product/160346 Android/4.4.4 Device/samsung_SM-N910G Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-15,0,1,0,152.204
9c45ad83444acf9c8f3da501508f0b42,363,,Other - Other,2019-06-28,0,0,0,19.783
dea09149bd8d93ac2b0ea020134cb378,418,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-08-19,1,0,0,129.595
72db8edf666cf6fadd6637cf1afedc38,528,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2",Desktop - Safari,2019-09-09,1,0,0,773.1389999999999
ddd2adde9d9517304729b1eaa480d772,726,Product/4.3.1 iPhone/7.0.4,iPhone - iOS,2019-10-20,0,0,0,48.15
dd834e5c5a705f38c30fe4d9325bf63b,3300,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-08,0,0,0,20.487
bbc31f617009b0c842d442d6d88642b0,220,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-22,1,1,0,6035.089
af1166b135ce07c5a68b88b04bc819e1,4620,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-04,0,1,0,140.255
da42d30c39394bed304d48288e50f144,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5",Desktop - Safari,2019-12-30,0,0,0,20.119
cf11ab87da645b205d37896d575c2226,2706,Product/4.7.0 iPhone/8.1,iPhone - iOS,2019-12-16,0,0,0,47.452
fa6adc9caaf48dcbce587f0eb0ddb6d3,44,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPad - Web,2020-02-22,1,0,0,201.757
fc7c9fe60e2d2811c6c4d51f0954e6cf,2640,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-05,0,0,0,18.433
5a3181707675a295d4c4121d4e1245af,770,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_4 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10B350",iPhone - Web,2019-08-29,0,0,0,20.382
