session_id,session_number,client_agent,device_details,date,purchased,added_in_cart,checked_out
c0bc751702a3fce7b326b57e7d330a24,440,Product/4.7.0 iPad/8.1.2,iPad - iOS,2020-01-10,1,0,0
20682f5f5211b26d65b4bf40c62a4219,33,Product/4.6.0 iPhone/7.1.1,iPhone - iOS,2019-12-22,0,0,0
d1847d3773d75b351878c9b5b1d0447f,242,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.3.18 (KHTML, like Gecko) Version/7.1.3 Safari/537.85.12",Desktop - Safari,2020-03-31,0,1,1
630ee5f40cd71fb17fd673232e0a6574,2013,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-08-28,0,0,0
780e4dd625003ee0ba3046b800383865,11,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; ASU2JS; rv:11.0) like Gecko,Desktop - IE,2020-01-08,0,0,0
6510a01ffec7d9a44254526e5c1af0ae,704,Product/4.0.0 iPhone/7.0.2,iPhone - iOS,2019-08-11,0,0,0
f241f7fb1891c4d09f19da98f677b9c4,77,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:35.0) Gecko/20100101 Firefox/35.0,Desktop - Firefox,2020-02-08,0,0,0
7ccaa28258fc3c350c7d3ffb5a83b6e1,187,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-05,1,0,0
84163dc30bcbdf9eb8568e4dafdb84ee,429,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-06-22,0,0,0
45de9098bef26632b9677b0d62291f73,3531,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-09,0,0,0
9862516fb7c567e73403a1fc8c50a750,1089,Product/6.0 iPhone/8.1.3,iPhone - iOS,2020-01-29,0,0,0
9cd530e935b31fc10b4ef4d7019ca389,275,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4",iPhone - MobileWeb,2020-02-14,0,0,0
361af69b35a4c75762d4845648df0edd,1232,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.122 Safari/537.36",Desktop - Chrome,2019-10-03,0,1,0
8a0e95c25e890a9be325fff48dd4b581,6028,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-20,0,0,0
38861e188ae7fde371a2d0cb7c932e27,11,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; NP09; rv:11.0) like Gecko,Desktop - IE,2019-08-28,0,0,0
dc56d957e8e6481fe7b6942404e30275,4125,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-11,0,0,0
6e36464337b4fb3dee2c5069444501e2,671,Product/4.1.1 iPhone/7.1.2,iPhone - iOS,2019-09-19,0,0,0
6ce813e49000f8764a08815c94f0675d,7260,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-10-16,0,0,0
3ddabedc93bee47b019920102d0bf68c,979,Product/160432 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-27,0,0,0
126cbcd1be588171ef636b9a161ca3e0,297,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-02-15,1,1,0
d5a74d85b24b4dfa4bc8b420ba807909,429,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2019-12-19,0,0,0
ccb0520933e0a0c183c4128c4f883afb,825,,Unknown - MobileWeb,2019-06-16,0,0,0
2ccb2588ccf43d74406fced4fee87a57,671,Typhoeus - https://github.com/typhoeus/typhoeus,Other - Other,2019-09-02,0,0,0
43c554b45ad932163976f836ed3ee026,2574,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2019-12-15,0,0,0
3e706b0535d2f9911a0a245fa3aa1fcb,385,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-05,0,0,0
ac59c0fe923a1ccc23d44e1cabb9d479,363,Product/4.2.0 iPhone/7.0.4,iPhone - iOS,2019-09-03,1,0,0
c31f78175968304ea467892a5eac1be5,143,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-22,1,0,0
e072144f63b11c8665b944e9194b4dda,22,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0,Desktop - Firefox,2019-12-15,1,0,0
4fe20dc6aa2601ef1922afa078f15fb1,649,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-10-13,0,0,0
50f528ae150c33e1a317acb192b7602c,825,"Mozilla/5.0 (Linux; Android 4.4.2; Lead 3 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",Android Phone - Web,2020-01-07,0,0,0
c6544558653ecb620e51d17e9ab5d851,242,Product/160318 Android/4.4.2 Device/samsung_GT-N7105 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-10-11,1,0,0
b879b9e3a8e1e4cb12eb8126247bc0a2,6809,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-28,0,0,0
b029cc9feaa3e6a5286b9096d7edfe15,55,"Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53",iPad - Web,2019-11-24,1,0,0
cbd62325e57b84ded27d0bc821e116e2,11,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A466 Safari/9537.53",iPhone - Web,2020-01-20,0,0,0
007cab4de799505e6aa8b2a50932603c,198,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-12,1,0,0
b6b1c20ee3d685729d25ff09c306ba25,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2019-09-05,1,0,0
9293c9a4d3ccdde2f6699351d06cef4f,2255,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-04,0,0,0
7ea28741136fdc1bff87d66e19c9dd81,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.76.4 (KHTML, like Gecko) Version/7.0.4 Safari/537.76.4",Desktop - Safari,2019-07-07,0,0,0
7dedbac4113676780ac701602426d465,1507,Product/4.6.0 iPhone/8.2,iPhone - iOS,2020-02-21,0,0,0
3d2b1e9e56822182435e727a84c4eb3d,7359,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - Web,2019-11-06,0,0,0
d85094d4b7b9a49dc367ec9a4f1c49b6,44,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.103 Safari/537.36",Desktop - Chrome,2019-09-08,0,0,0
ce8a9e88e1f2068daacafa932eb3667e,1188,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPhone - MobileWeb,2019-09-29,0,1,0
349ccb7796c5e417039ba14071dc1fa1,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.104 Safari/537.36",Desktop - Chrome,2019-10-13,0,0,0
144ee98d1aa691176d713e44412749b1,33,"Mozilla/5.0 (Linux; Android 4.4.2; en-us; SAMSUNG SM-N900 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",Android Phone - MobileWeb,2019-08-14,0,0,0
7e1358069cc118b4de8793d3dcc65a40,4378,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-12,0,0,0
16863bca1cf892ab9deb9b7e2a9f1072,2046,Product/4.1.1 iPhone/7.1.1,iPhone - MobileWeb,2019-08-29,0,0,0
d615a0272c96aaf5696e8d39363d0651,825,,Other - Other,2019-10-06,0,0,0
34a6ad5631ebff2c70eb0706a9671237,4334,Product/252 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2020-01-12,0,0,0
c09bee87fb1e41dd84f2601a291badd7,154,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B436",iPhone - Web,2019-11-23,0,0,0
a145cda7cef30b9781fbf630858d7c1b,22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-06-16,0,0,0
941588fcbbc0f544bbb8b335b4e1024f,22,"Mozilla/5.0 (Linux; Android 4.3; en-au; SAMSUNG GT-I9506 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36",Android Phone - MobileWeb,2019-11-29,0,0,0
8ec7ff6727241acc7d0b5d2fdee0b78a,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",Desktop - Chrome,2019-05-31,0,0,0
4b461b60a7babf86cb43f86901f573e5,2288,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-12-05,0,0,0
19cb1e1b55d09324aa74924345ee9c77,154,Product/160379 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-30,0,0,0
29dee1a329fafc297feba85854878f2b,594,Product/4.1.0 iPhone/7.1.2,iPhone - iOS,2019-08-20,0,0,0
7631bdbfcceda31a5eb8f59672fe43e7,682,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-10,0,0,0
aca30245e074e46c03844c9f70f8a834,187,Product/4.0.0 iPhone/7.1.1,iPhone - iOS,2019-07-03,0,0,0
e371bc5e270e7156fc3e38a2f8b9d9c2,429,Product/4.4.1 iPhone/8.1,iPhone - iOS,2019-11-17,0,0,0
9bb25c4d27a0f78875380f1081a91a22,165,Product/4.5.1 iPhone/8.1.1,iPhone - iOS,2019-11-23,0,0,0
b29ebb59dca982ce86b86742c03b55d2,3971,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - Web,2019-09-11,0,0,0
87859f9513792cae0130c80c636592ce,1056,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-28,1,1,0
685387708e741aa99aaa5329b4fd5cee,561,Mozilla/5.0 (Windows NT 5.2; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-11-10,0,0,0
f9f4cc9abf4b17e996260f292d6011f9,781,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-23,0,0,0
0f2551f907f0af156c930abe458e419a,363,"Mozilla/5.0 (Linux; Android 4.3; GT-I9505 Build/JSS15J) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.117 Mobile Safari/537.36",Android Phone - Web,2019-09-18,0,0,0
5ddac15c59d5303c897e40999dfbaba9,319,Product/3.6.1 iPhone/7.1.2,iPhone - iOS,2019-06-14,0,0,0
0a9c1ecb4b85c65f0d543bb0cc8b2e00,3014,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12D508 Safari/600.1.4",iPhone - Web,2020-04-08,0,0,0
6c0616300deb02bbb9563f202f5c4f72,44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14",Desktop - Safari,2019-05-28,0,1,0
9d7c9f07411e4ebf785db7d2cf679909,363,Mozilla/5.0 (Windows NT 6.1; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-29,1,0,0
0121e827f0c1579688594252c5527190,1485,Product/4.4.1 iPhone/8.0.2,iPhone - iOS,2019-11-02,0,0,0
e1852865bbf118ea230b91a307952cde,605,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4",iPhone - Web,2020-02-05,0,0,0
309d109a0e1295413ed8b134eccfa5b1,814,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-08-07,0,0,0
713f9762d932efd17a0cb4538dca064f,2519,Product/4.4.1 iPhone/8.1,iPhone - iOS,2020-02-28,0,0,0
5ebb2531bf44b1eda6df3ae9454acc0f,759,Product/4.2.2 iPhone/7.1.2,iPhone - iOS,2019-10-05,1,0,0
04df1ca511fb36ae700e48c0b3fd57c5,11,"Mozilla/5.0 (iPad; CPU OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPad - Web,2020-03-23,1,0,0
7d972bbd97a41a5fcdc7b43cc4173cbc,319,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-07-03,0,0,0
0095be76f4a0107369ff6a3f0f618246,1925,Product/4.6.0 iPhone/8.1.1,iPhone - iOS,2019-12-24,0,1,0
9c58a131b50c5a0f42d2dadd2c45e5ee,165,Product/5.0 iPhone/8.1.3,iPhone - iOS,2020-01-06,0,1,0
87ec348f7fe156166f86b6cb06b9bfa7,88,"Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A465 Safari/9537.53",iPad - Web,2019-10-10,1,0,0
c85ea80cb8282f552f0ada59e92fad00,209,Mozilla/5.0 (Windows NT 6.0; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-10-03,0,0,0
729426f728330aa3300ef5e8f117cd92,1254,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-14,0,1,0
46fa75150971aaa8d79c713058b61fb7,1265,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-08-28,0,0,0
2436712431105346cfaf7fb69a0021e1,1804,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-06,0,0,0
62b48c3d0f7f446c1699c2c8a20cb4f7,4301,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B440",iPhone - Web,2020-01-11,0,0,0
cfd6f346f7952fcd78d3ad1af189837d,352,Product/4.0.0 iPhone/7.1.2,iPhone - iOS,2019-06-19,1,0,0
4dc26dbf06fb6407b4355d5a956b586e,396,"Mozilla/5.0 (Linux; U; Android 4.3; fr-fr; SAMSUNG GT-I9300/I9300XXUGNA5 Build/JSS15J) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30",Android Phone - MobileWeb,2019-08-28,0,1,0
89b30aa0940d5d4c4cca26c7bbafa5b1,451,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-02-06,0,0,0
722192df6ded0847bf780f27774c4e40,110,Product/150261 Android/4.4.2 Device/samsung_SM-G900F Carrier/StarHub Type/Mobile,Android Phone - Android,2019-05-28,0,0,0
83c671852e48683695408d61b11d88d2,88,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53",iPhone - Web,2019-12-06,0,0,0
6a8857fc181371d43d345382332e67bc,253,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:33.0) Gecko/20100101 Firefox/33.0,Desktop - Firefox,2019-10-18,0,0,0
98bcae3b1086a3050ff7786da7c42481,1386,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",Desktop - Chrome,2019-12-10,0,0,0
959209f4e962b34ae88b40657798895a,154,Product/5.0 iPad/8.1.3,iPad - iOS,2020-01-06,0,0,0
e04301ad5cdfc9116d778a39d3f80aa8,726,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-01-22,0,0,0
ece34d4fdfa16653faa71b554a8de66e,286,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",Desktop - Chrome,2020-01-01,0,0,0
df21c93b8f07a5ae86e63fb857e1808f,1254,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36",Desktop - Chrome,2019-12-03,0,1,0
d53b36704d637eae3dc3340116169fdb,77,Product/150261 Android/4.2.2 Device/samsung_GT-I9195 Carrier/3 Type/Mobile,Android Phone - Android,2019-06-09,0,0,0
00899b656fb22653ee04a5e27dd62315,11,"Mozilla/5.0 (Linux; Android 4.4.3; HTC_PN071 Build/KTU84L) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36",Android Phone - Web,2020-04-01,0,0,0
9adc0e5c5b95e853240f4edc8d0c72a3,418,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0,Desktop - Firefox,2019-09-13,1,0,0
1c02f8dd81640d46d1ed7a5747d08030,88,Product/4.2.0 iPhone/7.1.2,iPhone - iOS,2019-08-31,1,0,0
976a232b4b25bfc738e67f2eb46f036d,11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14",Desktop - Safari,2019-06-17,0,0,0
19c7939b23b895298a5f1f70ba6d96a1,1551,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-01-30,0,1,0
5d5646eced961bb7b009fbf8960f6e5d,2607,Product/4.7.0 iPhone/8.1.1,iPhone - iOS,2019-12-15,0,0,0
afc831e9573cec35f55c84c5aef2b405,165,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36",Desktop - Chrome,2020-02-03,1,0,1
678ba1720aa76825befcee6fa14d93bf,11,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",Desktop - Chrome,2019-06-17,1,0,0
65d8e2345f2a0e848519a961104caf4e,99,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2020-02-03,1,1,0
866b53d8c7c2a127e5804d71749a14bc,209,Product/6.0 iPhone/8.1.2,iPhone - iOS,2020-02-03,1,0,0
2e535c898a1470036d984365dc9f5675,55,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - MobileWeb,2019-08-25,0,1,0
b89470eda9bd956be41bc21c1e0c6612,858,Product/160393 Android/4.3 Device/samsung_GT-I9305 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-02-11,0,1,0
06816cb51005f9c1b166386b6181c8d0,5863,Product/4.2.2 iPhone/7.1.1,iPhone - MobileWeb,2019-09-19,0,0,0
0576de6ff16f6ab72fb552d0cd8f5b7c,2563,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B411",iPhone - Web,2019-12-15,0,0,0
954a3a24b0ccdcbe45444cabad54ace7,5852,Product/4.2.2 iPhone/7.1.1,iPhone - iOS,2019-09-19,0,0,0
96e85c4f58c8c8db00d08d2f1ca7b993,836,,Other - Other,2019-07-28,0,0,0
426b3dcca04f44d8e20e7c13a67d8678,440,Product/160346 Android/4.4.4 Device/samsung_SM-N910G Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2019-12-06,1,0,0
1c67ec0e9f28f727daa19e5e0681ee88,198,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257",iPhone - Web,2019-11-11,0,0,0
a1f800e2fd2d5759a3982b52f7d01513,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3",Desktop - Safari,2020-04-10,0,0,0
2e1590a820b51125f34eb85280fb46a1,814,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.40 Safari/537.31",Desktop - Chrome,2020-02-07,0,1,0
1b27d73a0f66c276daf7ae3fe5f4da53,1067,Product/4.6.0 iPhone/8.1,iPhone - iOS,2019-11-28,0,0,0
c9c4e18fc5b3a5716a8123e55cf8f9d5,6765,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D201",iPhone - MobileWeb,2019-09-28,0,0,0
b66b7a93ee7df02f3ebc50ab775a3a10,4499,Product/5.0 iPhone/8.1.2,iPhone - iOS,2020-01-20,0,0,0
dc1aca48352d0e5e8a5dba24b3658c2c,66,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_2 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A501 Safari/9537.53",iPhone - MobileWeb,2019-09-14,0,0,0
e914f73456078a631473c33d805182c4,209,Product/4.5.1 iPhone/8.1,iPhone - iOS,2019-11-28,0,0,1
8911c9c322d26e239c8a962ee86684ae,572,Product/4.2.0 iPhone/7.1.1,iPhone - iOS,2019-09-06,0,0,0
7a3834655d36191288e30dd0824832d5,44,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B435 Safari/600.1.4",iPhone - MobileWeb,2020-01-24,0,0,0
cd30641ee7cba4fbbb183e57f698e83b,1122,Product/4.1.1 iPhone/7.0.2,iPhone - MobileWeb,2019-08-23,0,0,0
2e21c25a3e9a6ea05f05990f21d3c49d,22,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,Desktop - IE,2019-10-05,1,0,0
15453b1b2347277212f7bc2791aa0575,1353,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-10-24,0,0,0
ccc0ecc99dbb1008ab21cae6548b22e1,2453,Product/4.1.1 iPhone/7.1.1,iPhone - MobileWeb,2019-09-02,0,0,0
c55db8ddda2ffac9dfcdeefbe91cfc5c,33,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/7.0.6 Safari/537.78.2",Desktop - Safari,2019-11-09,1,0,0
2f4969f7b50864ed5ee00676f10e8c99,2266,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405",iPhone - Web,2019-10-27,0,0,0
e7b46e998bff5101c2990e139ff18533,11,,Unknown - MobileWeb,2019-06-18,1,0,0
f1aa1c142f74e4c35463e3c3ccd8d790,836,Product/5.0 iPhone/7.0.4,iPhone - iOS,2020-01-14,0,0,0
7005606c87df4fe394b924e9471297eb,704,Product/150264 Android/4.4.2 Device/samsung_SM-G900F Carrier/amaysim Type/Mobile,Android Phone - Android,2019-06-11,0,0,0
aba51a0eee5e909c2d8dab3bde48bf92,4444,Product/4.7.0 iPhone/8.1.2,iPhone - iOS,2020-01-14,0,1,0
08cca42d912127a48d611f4a031059f2,2673,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10",Desktop - Safari,2020-03-15,1,0,0
06dacbd8e0e1d4230afda4aec27ed847,99,Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.2; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Tablet PC 2.0; InfoPath.3; ASU2JS; ms-office),Android Tablet - Web,2020-02-20,0,0,0
efee7a83bca94c7fab8d65eaec25598b,77,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53",iPhone - Web,2019-08-18,0,0,0
0b420de85528abfafd763e7d7c038802,110,-unknown-,Other - Other,2019-07-13,0,0,0
16f6c3d4487dff4ff8c2acbb5ae992b2,3718,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0),Desktop - IE,2020-03-02,0,0,0
40258da284ebfc0841d29e0efe1bf162,143,"Mozilla/5.0 (iPad; CPU OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11B554a Safari/9537.53",iPad - Web,2019-05-29,0,0,0
59224db3a580935dd29a44889d601958,2508,Product/244 CFNetwork/711.1.16 Darwin/14.0.0,Other - Other,2019-12-01,0,0,0
1506a322ad771430cf3074d98882b150,1133,Product/160441 Android/5.0 Device/LGE_LG-D855 Carrier/YES OPTUS Type/Mobile,Android Phone - Android,2020-03-04,0,1,0
08ea2dbf3f265fe11d536630ea034b88,1628,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko,Android Tablet - Web,2019-10-10,0,0,0
